mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ISTJ,0.73,0.9,0.61,0.14,0.1,-4.0,107.0,0.0,ESFP,0.08590593934059143
ISTJ,0.71,0.59,0.57,0.11,0.0,-6.0,89.0,0.1,ESTP,0.07393796741962433
ISTJ,0.65,0.77,0.8,0.02,0.2,-4.0,96.0,0.0,ESTP,0.09325815737247467
ISTJ,0.81,0.88,0.45,1.0,0.2,-3.0,80.0,0.0,ESTP,0.12232652306556702
ISTJ,0.69,0.69,0.68,0.23,0.2,-5.0,94.0,0.1,ENFJ,0.09873826056718826
ISTJ,0.73,0.79,0.36,0.23,0.0,-3.0,99.0,0.1,ENFJ,0.09071191400289536
ISTJ,0.66,0.75,0.4,0.17,0.1,-5.0,158.0,0.1,ENFJ,0.08105089515447617
ISTJ,0.74,0.76,0.59,0.14,0.2,-5.0,156.0,0.1,ESTP,0.11494553089141846
ISTJ,0.75,0.9,0.55,1.0,0.0,-4.0,117.0,0.3,ESTP,0.11873377859592438
ISTJ,0.83,0.6,0.87,0.29,0.0,-5.0,128.0,0.1,ENFJ,0.09868339449167252
ISTJ,0.89,0.73,0.84,0.0,0.0,-5.0,117.0,0.0,ESTP,0.10832497477531433
ISTJ,0.87,0.68,0.88,0.36,0.0,-5.0,115.0,0.0,ENFJ,0.09601923078298569
ISTJ,0.77,0.63,0.77,0.59,0.0,-7.0,130.0,0.7,ESFP,0.08108841627836227
ISTJ,0.71,0.61,0.56,0.05,0.0,-7.0,100.0,0.2,ESTP,0.08584102988243103
ISTJ,0.56,0.67,0.43,0.09,0.3,-5.0,127.0,0.6,ESTP,0.122103750705719
ISTJ,0.48,0.48,0.58,0.39,0.0,-6.0,99.0,0.1,INFJ,0.0850938931107521
ISTJ,0.64,0.63,0.35,0.23,0.0,-6.0,88.0,0.1,ENFJ,0.0954546257853508
ISTJ,0.53,0.74,0.3,0.05,0.0,-4.0,89.0,0.1,ESTP,0.07245857268571854
ISTJ,0.63,0.76,0.54,0.05,0.0,-5.0,99.0,0.1,ESTP,0.07694277167320251
ISTJ,0.82,0.71,0.5,0.26,0.0,-2.0,130.0,0.1,ISFP,0.08768954128026962
ISTJ,0.48,0.72,0.16,0.09,0.0,-5.0,200.0,0.1,INTJ,0.0912557989358902
ISTJ,0.82,0.96,0.73,0.16,0.0,-1.0,90.0,0.2,ISFP,0.11090438067913055
ISTJ,0.84,0.65,0.68,0.04,0.0,-5.0,111.0,0.0,ESTP,0.09435206651687622
ISTJ,0.65,0.68,0.26,0.29,0.0,-6.0,106.0,0.1,ISTJ,0.08889570087194443
ISTJ,0.63,0.83,0.76,0.0,0.0,-2.0,110.0,0.1,ISFP,0.09646368026733398
ISTJ,0.92,0.61,0.87,0.17,0.2,-4.0,140.0,0.0,ESTP,0.1157064437866211
ISTJ,0.87,0.81,0.97,0.38,0.0,-4.0,122.0,0.0,ESFP,0.09274289757013321
ISTJ,0.75,0.67,0.7,0.27,0.1,-3.0,95.0,0.0,ENFJ,0.10532556474208832
ISTJ,0.56,0.79,0.1,0.02,0.1,-6.0,154.0,0.1,INTJ,0.11175212264060974
ISTJ,0.89,0.65,0.91,0.27,0.0,-4.0,112.0,0.0,ENFJ,0.09872347861528397
ISTJ,0.44,0.7,0.58,0.11,0.1,-5.0,128.0,0.3,ESTP,0.07955048978328705
ISTJ,0.6,0.81,0.55,0.07,0.0,-3.0,90.0,0.4,ISFP,0.09215253591537476
ISTJ,0.79,0.79,0.87,0.4,0.1,-2.0,168.0,0.2,ESFP,0.09717392176389694
ISTJ,0.84,0.67,0.91,0.04,0.0,-4.0,115.0,0.1,ESTP,0.09385900944471359
ISTJ,0.59,0.54,0.05,0.77,0.1,-5.0,71.0,0.0,ESTJ,0.07770469039678574
ISTJ,0.63,0.65,0.46,0.17,0.0,-5.0,108.0,0.3,ENFJ,0.09426089376211166
ISTJ,0.94,0.71,0.64,0.08,0.1,-5.0,100.0,0.1,ESTP,0.11984066665172577
ISTJ,0.74,0.52,0.35,0.45,0.0,-8.0,103.0,0.2,ENFJ,0.08879547566175461
ISTJ,0.67,0.86,0.42,0.11,0.0,-2.0,102.0,0.2,ISFP,0.09550879895687103
ISTJ,0.67,0.86,0.52,0.02,0.0,-5.0,110.0,0.2,ESTP,0.09517104178667068
ISTJ,0.9,0.79,0.71,0.38,0.2,-6.0,112.0,0.0,ESTP,0.10932030528783798
ISTJ,0.52,0.74,0.54,0.0,0.0,-6.0,165.0,0.1,INTP,0.07392657548189163
ISTJ,0.8,0.62,0.45,0.76,0.3,-10.0,103.0,0.1,ENTP,0.09942395240068436
ISTJ,0.83,0.59,0.49,0.24,0.0,-6.0,110.0,0.2,ENFJ,0.08684820681810379
ISTJ,0.66,0.7,0.74,0.06,0.1,-5.0,180.0,0.0,ESTP,0.09395404160022736
ISTJ,0.86,0.65,0.55,0.39,0.1,-4.0,96.0,0.0,ENFJ,0.0997442901134491
ISTJ,0.71,0.87,0.36,0.03,0.0,-6.0,97.0,0.3,ESTP,0.1001669391989708
ISTJ,0.84,0.85,0.76,0.08,0.0,-4.0,126.0,0.0,ESFP,0.09649072587490082
ISTJ,0.65,0.56,0.44,0.23,0.0,-6.0,140.0,0.1,ENFJ,0.09441713988780975
ISTJ,0.65,0.69,0.1,0.1,0.0,-4.0,123.0,0.1,INTJ,0.08644565939903259
ISTJ,0.81,0.74,0.82,0.28,0.0,-5.0,130.0,0.0,ENFJ,0.09289417415857315
ISTJ,0.74,0.86,0.34,0.04,0.0,-4.0,118.0,0.1,ESTP,0.10397040843963623
ISTJ,0.83,0.77,0.72,0.02,0.0,-4.0,103.0,0.0,ESTP,0.09179498255252838
ISTJ,0.65,0.76,0.62,0.21,0.1,-5.0,156.0,0.1,ENFJ,0.0968412533402443
ISTJ,0.94,0.69,0.91,0.07,0.0,-5.0,106.0,0.0,ESTP,0.0977482721209526
ISTJ,0.7,0.87,0.6,0.02,0.0,-5.0,131.0,0.3,ESTP,0.1071353629231453
ISTJ,0.82,0.79,0.63,0.05,0.0,-4.0,118.0,0.1,ESTP,0.09750811755657196
ISTJ,0.82,0.78,0.46,0.04,0.0,-4.0,104.0,0.0,ESTP,0.09593011438846588
ISTJ,0.65,0.75,0.62,0.18,0.0,-5.0,146.0,0.3,ISFP,0.09157940745353699
ISTJ,0.81,0.81,0.67,0.09,0.0,-4.0,100.0,0.1,ESFP,0.08559209108352661
ISTJ,0.66,0.89,0.8,0.0,0.1,-5.0,194.0,0.2,ESTP,0.11618682742118835
ISTJ,0.78,0.7,0.61,0.21,0.0,-3.0,110.0,0.3,ISFP,0.09812689572572708
ISTJ,0.58,0.84,0.48,0.06,0.0,-5.0,105.0,0.0,ESTP,0.07175981253385544
ISTJ,0.71,0.73,0.14,0.16,0.0,-5.0,126.0,0.0,ENTJ,0.08909095823764801
ISTJ,0.7,0.69,0.73,1.0,0.0,-4.0,126.0,0.5,ESTP,0.09191761910915375
ISTJ,0.81,0.84,0.76,0.15,0.0,-5.0,96.0,0.0,ENFJ,0.08507566899061203
ISTJ,0.86,0.84,0.49,0.1,0.1,-3.0,102.0,0.0,ESTP,0.10618717223405838
ISTJ,0.85,0.71,0.78,0.4,0.0,-8.0,122.0,0.0,ESFP,0.08707435429096222
ISTJ,0.75,0.74,0.63,0.29,0.0,-5.0,98.0,0.1,ENFJ,0.10365772992372513
ISTJ,0.73,0.87,0.93,0.07,0.0,-2.0,130.0,0.0,ISFP,0.10281339287757874
ISTJ,0.77,0.78,0.43,0.17,0.0,-6.0,112.0,0.3,ESTP,0.09264393895864487
ISTJ,0.72,0.8,0.7,0.29,0.0,-4.0,120.0,0.0,ISFP,0.09646379947662354
ISTJ,0.68,0.81,0.76,0.28,0.0,-4.0,93.0,0.0,ISFP,0.10096489638090134
ISTJ,0.82,0.59,0.49,0.03,0.0,-4.0,108.0,0.0,ESTP,0.09164045751094818
ISTJ,0.7,0.61,0.53,0.07,0.0,-6.0,145.0,0.1,ESTP,0.09057114273309708
ISTJ,0.79,0.43,0.3,0.22,0.3,-6.0,150.0,0.1,ESTP,0.11120448261499405
ISTJ,0.63,0.85,0.25,1.0,0.1,-4.0,77.0,0.3,ESTP,0.09512759745121002
ISTJ,0.62,0.88,0.73,0.0,0.2,-4.0,130.0,0.0,ESTP,0.10375255346298218
ISTJ,0.79,0.87,0.49,0.06,0.1,-5.0,109.0,0.0,ESTP,0.11911570280790329
ISTJ,0.65,0.38,0.55,0.07,0.0,-7.0,146.0,0.0,INFJ,0.08235585689544678
ISTJ,0.77,0.84,0.6,0.16,0.0,-5.0,94.0,0.0,ENFJ,0.08686086535453796
ISTJ,0.52,0.73,0.53,0.35,0.2,-7.0,87.0,0.1,INFP,0.08460288494825363
ISTJ,0.77,0.88,0.63,0.0,0.1,-4.0,175.0,0.1,ESTP,0.13114801049232483
ISTJ,0.75,0.95,0.59,1.0,0.1,-3.0,105.0,0.0,ESTP,0.12199593335390091
ISTJ,0.73,0.7,0.6,0.11,0.0,-6.0,138.0,0.0,ESTP,0.08386161178350449
ISTJ,0.66,0.87,0.93,0.15,0.0,-5.0,170.0,0.1,ISFP,0.09215204417705536
ISTJ,0.73,0.56,0.35,0.62,0.1,-8.0,100.0,0.1,ENFJ,0.08936964720487595
ISTJ,0.56,0.74,0.38,0.2,0.0,-5.0,75.0,0.1,ENFJ,0.08637906610965729
ISTJ,0.77,0.86,0.45,0.13,0.1,-3.0,100.0,0.1,ESTP,0.09060966968536377
ISTJ,0.64,0.59,0.19,0.4,0.1,-4.0,166.0,0.2,ESTJ,0.08003244549036026
ISTJ,0.66,0.75,0.7,0.05,0.0,-7.0,95.0,0.0,INTJ,0.07150467485189438
ISTJ,0.64,0.6,0.38,0.19,0.0,-8.0,105.0,0.1,INTJ,0.08036743104457855
ISTJ,0.8,0.78,0.61,0.33,0.2,-7.0,110.0,0.2,ESFP,0.1039605364203453
ISTJ,0.56,0.93,0.36,0.04,0.0,-4.0,160.0,0.3,ESTP,0.09741692245006561
ISTJ,0.87,0.84,0.72,0.0,0.0,-5.0,115.0,0.2,ESTP,0.12226033210754395
ISTJ,0.35,0.64,0.23,0.04,0.0,-5.0,168.0,0.3,INFJ,0.07702755928039551
ISTJ,0.71,0.79,0.46,0.0,0.0,-5.0,140.0,0.3,ESTP,0.1089472845196724
ISTJ,0.59,0.91,0.5,0.02,0.1,-4.0,170.0,0.3,ESTP,0.10342580080032349
ISTJ,0.69,0.87,0.55,0.36,0.0,-4.0,156.0,0.1,ISFP,0.08681883662939072
ISTJ,0.56,0.66,0.18,0.24,0.0,-7.0,150.0,0.0,INTJ,0.09500431269407272
ISTJ,0.82,0.64,0.45,0.12,0.0,-7.0,112.0,0.1,ESTP,0.09880383312702179
ISTJ,0.81,0.85,0.67,0.07,0.1,-4.0,104.0,0.3,ESTP,0.10823804885149002
ISTJ,0.61,0.84,0.61,0.02,0.2,-8.0,104.0,0.0,ESTP,0.113050177693367
ISTJ,0.56,0.82,0.48,0.2,0.0,-5.0,90.0,0.3,ISFP,0.08930525928735733
ISTJ,0.78,0.71,0.68,0.22,0.2,-5.0,96.0,0.0,ENFJ,0.08611075580120087
ISTJ,0.69,0.71,0.8,0.13,0.0,-4.0,98.0,0.2,ISFP,0.08811041712760925
ISTJ,0.53,0.71,0.16,0.15,0.0,-5.0,94.0,0.1,INTJ,0.08904475718736649
ISTJ,0.63,0.73,0.57,0.14,0.0,-5.0,120.0,0.5,ISFP,0.08171240985393524
ISTJ,0.85,0.82,0.86,0.06,0.0,-5.0,123.0,0.1,ESTP,0.10492760688066483
ISTJ,0.66,0.88,0.55,0.09,0.1,-4.0,111.0,0.2,ESTP,0.090011365711689
ISTJ,0.85,0.68,0.68,0.27,0.1,-5.0,90.0,0.1,ENFJ,0.09691336750984192
ISTJ,0.65,0.75,0.54,0.14,0.0,-5.0,101.0,0.2,ENFJ,0.08648838102817535
ISTJ,0.55,0.79,0.58,0.22,0.3,-4.0,164.0,0.0,ENFJ,0.08066856861114502
ISTJ,0.75,0.7,0.56,0.6,0.0,-7.0,132.0,0.0,ENFJ,0.0891769528388977
ISTJ,0.61,0.63,0.25,0.6,0.3,-5.0,176.0,0.2,ESTJ,0.0839943215250969
ISTJ,0.65,0.57,0.32,0.18,0.0,-6.0,137.0,0.1,ENFJ,0.08511021733283997
ISTJ,0.77,0.52,0.38,0.0,0.0,-5.0,102.0,0.3,ESTP,0.08933600783348083
ISTJ,0.39,0.68,0.31,0.27,0.1,-6.0,179.0,0.3,INFJ,0.07844017446041107
ISTJ,0.69,0.56,0.35,0.07,0.0,-6.0,80.0,0.3,ESTP,0.0798690915107727
ISTJ,0.69,0.85,0.76,0.09,0.0,-5.0,180.0,0.0,ESTP,0.08583927154541016
ISTJ,0.74,0.87,0.59,0.03,0.0,-5.0,93.0,0.0,ESTP,0.0832684114575386
ISTJ,0.86,0.76,0.45,0.02,0.0,-5.0,97.0,0.3,ESTP,0.1096666008234024
ISTJ,0.82,0.78,0.39,0.03,0.0,-5.0,100.0,0.1,ESTP,0.10460657626390457
ISTJ,0.81,0.68,0.82,0.03,0.1,-5.0,94.0,0.0,ESTP,0.09491878747940063
ISTJ,0.8,0.71,0.49,0.11,0.0,-5.0,91.0,0.1,ESTP,0.08249397575855255
ISTJ,0.62,0.63,0.11,0.09,0.0,-5.0,125.0,0.1,INTJ,0.09057873487472534
ISTJ,0.83,0.69,0.29,1.0,0.0,-7.0,111.0,0.1,ESTP,0.11121965199708939
ISTJ,0.76,0.83,0.68,0.15,0.0,-3.0,135.0,0.1,ISFP,0.09194669127464294
ISTJ,0.75,0.78,0.73,0.03,0.1,-3.0,141.0,0.1,ESTP,0.10107023268938065
ISTJ,0.82,0.77,0.76,0.03,0.1,-6.0,100.0,0.1,ESTP,0.11359161138534546
ISTJ,0.79,0.54,0.33,0.02,0.0,-7.0,99.0,0.0,ESTP,0.09486129134893417
ISTJ,0.79,0.74,0.7,0.08,0.0,-5.0,168.0,0.0,ESTP,0.09763259440660477
ISTJ,0.69,0.74,0.88,0.42,0.2,-3.0,84.0,0.1,ISFP,0.10257133841514587
ISTJ,0.88,0.67,0.68,0.11,0.1,-3.0,88.0,0.0,ESTP,0.08876333385705948
ISTJ,0.69,0.81,0.76,0.15,0.0,-3.0,172.0,0.2,ISFP,0.09701744467020035
ISTJ,0.66,0.52,0.4,0.57,0.0,-4.0,80.0,0.1,ENFJ,0.10863380134105682
ISTJ,0.72,0.83,0.17,1.0,0.0,-5.0,103.0,0.1,INTJ,0.11082960665225983
ISTJ,0.64,0.86,0.32,0.03,0.0,-3.0,90.0,0.0,ESTP,0.07507995516061783
ISTJ,0.81,0.67,0.51,0.09,0.0,-4.0,111.0,0.0,ESTP,0.08647915720939636
ISTJ,0.6,0.9,0.81,0.16,0.1,-3.0,173.0,0.0,ISFP,0.10813484340906143
ISTJ,0.73,0.89,0.71,1.0,0.0,-3.0,130.0,0.1,ESTP,0.10471154749393463
ISTJ,0.55,0.82,0.56,0.06,0.1,-5.0,152.0,0.2,ESTP,0.08929302543401718
ISTJ,0.8,0.85,0.47,0.06,0.0,-3.0,145.0,0.1,ESTP,0.10540492832660675
ISTJ,0.64,0.39,0.13,0.42,0.0,-8.0,103.0,0.1,INFJ,0.10272020101547241
ISTJ,0.46,0.95,0.46,1.0,0.1,-3.0,155.0,0.3,ESTP,0.11436165124177933
ISTJ,0.79,0.57,0.7,0.06,0.0,-6.0,89.0,0.0,ESTP,0.08132492005825043
ISTJ,0.74,0.65,0.64,0.28,0.0,-5.0,138.0,0.1,ENFJ,0.09895190596580505
ISTJ,0.67,0.49,0.44,0.14,0.1,-5.0,135.0,0.1,ENFJ,0.08558758348226547
ISTJ,0.93,0.54,0.27,0.02,0.0,-4.0,130.0,0.1,ESTP,0.1284046620130539
ISTJ,0.71,0.74,0.42,0.26,0.3,-7.0,105.0,0.1,ESTP,0.1002846211194992
ISTJ,0.61,0.86,0.68,0.1,0.1,-4.0,164.0,0.1,ISFP,0.08888065069913864
ISTJ,0.76,0.71,0.46,0.04,0.0,-6.0,130.0,0.1,ESTP,0.10632680356502533
ISTJ,0.68,0.72,0.25,0.27,0.0,-5.0,131.0,0.1,ESTJ,0.07711471617221832
ISTJ,0.62,0.49,0.72,0.64,0.0,-9.0,95.0,0.1,INFJ,0.08894432336091995
ISTJ,0.56,0.55,0.39,0.71,0.0,-9.0,136.0,0.1,ISTJ,0.101387158036232
ISTJ,0.32,0.39,0.25,0.65,0.0,-10.0,62.0,0.2,INFJ,0.1298486739397049
ISTJ,0.78,0.91,0.95,0.05,0.0,-4.0,153.0,0.0,ESFP,0.09776566922664642
ISTJ,0.64,0.61,0.58,0.17,0.0,-4.0,98.0,0.1,ENFJ,0.09581509977579117
ISTJ,0.6,0.76,0.94,0.0,0.0,-5.0,160.0,0.1,ESTP,0.09804534912109375
ISTJ,0.69,0.82,0.76,0.22,0.0,-5.0,104.0,0.0,ISFP,0.09234064072370529
ISTJ,0.63,0.86,0.44,0.05,0.1,-4.0,162.0,0.0,ESTP,0.09491969645023346
ISTJ,0.7,0.75,0.52,0.23,0.0,-4.0,106.0,0.2,ENFJ,0.09833819419145584
ISTJ,0.74,0.55,0.62,0.07,0.0,-5.0,87.0,0.1,ESTP,0.07556023448705673
ISTJ,0.8,0.84,0.94,0.05,0.0,-5.0,94.0,0.0,ESTP,0.08748948574066162
ISTJ,0.78,0.65,0.78,0.15,0.0,-5.0,112.0,0.1,ENFJ,0.08713316917419434
ISTJ,0.52,0.6,0.75,0.47,0.0,-9.0,172.0,0.1,INFJ,0.09716838598251343
ISTJ,0.75,0.94,0.88,0.15,0.0,-4.0,140.0,0.1,ISFP,0.09464456886053085
ISTJ,0.74,0.76,0.59,0.19,0.0,-6.0,128.0,0.1,ENFJ,0.08876004815101624
ISTJ,0.51,0.73,0.57,0.4,0.2,-5.0,129.0,0.1,ENFJ,0.0908869206905365
ISTJ,0.6,0.65,0.32,0.37,0.0,-7.0,150.0,0.1,ISTJ,0.09004944562911987
ISTJ,0.77,0.52,0.54,0.07,0.1,-6.0,136.0,0.0,ESTP,0.10843978077173233
ISTJ,0.57,0.91,0.6,0.08,0.0,-2.0,170.0,0.2,ISFP,0.11019197106361389
ISTJ,0.78,0.14,0.23,0.97,0.0,-17.0,108.0,0.1,INFJ,0.1486818641424179
ISTJ,0.7,0.83,0.65,0.3,0.0,-6.0,140.0,0.1,ESFP,0.0783185139298439
ISTJ,0.76,0.71,0.53,0.14,0.0,-4.0,105.0,0.0,ENFJ,0.09601584821939468
ISTJ,0.81,0.79,0.84,0.03,0.1,-4.0,125.0,0.0,ESTP,0.1074284240603447
ISTJ,0.75,0.66,0.88,0.2,0.0,-6.0,122.0,0.1,ENFJ,0.08628147095441818
ISTJ,0.72,0.81,0.33,0.03,0.1,-4.0,121.0,0.3,ESTP,0.12331114709377289
ISTJ,0.95,0.68,0.66,0.0,0.2,-9.0,105.0,0.2,ESTP,0.17194798588752747
ISTJ,0.75,0.55,0.19,0.36,0.0,-7.0,120.0,0.1,ESTJ,0.08013048768043518
ISTJ,0.69,0.63,0.8,0.05,0.0,-6.0,92.0,0.1,ESTP,0.07928679883480072
ISTJ,0.55,0.53,0.41,0.19,0.0,-8.0,85.0,0.2,INFJ,0.08456428349018097
ISTJ,0.29,0.76,0.62,1.0,0.0,-6.0,97.0,0.3,INTP,0.09265383332967758
ISTJ,0.73,0.64,0.87,0.25,0.0,-6.0,130.0,0.1,ENFJ,0.09214439988136292
ISTJ,0.62,0.73,0.28,0.17,0.0,-6.0,108.0,0.1,INTJ,0.08217332512140274
ISTJ,0.73,0.77,0.73,0.03,0.1,-5.0,98.0,0.1,ESTP,0.0969620943069458
ISTJ,0.71,0.59,0.69,0.11,0.0,-5.0,140.0,0.1,ENFJ,0.0818825513124466
ISTJ,0.45,0.4,0.32,0.14,0.0,-10.0,94.0,0.1,INFJ,0.10679340362548828
ISTJ,0.46,0.65,0.18,0.05,0.0,-8.0,97.0,0.1,INTJ,0.11635134369134903
ISTJ,0.26,0.64,0.19,0.04,0.0,-6.0,85.0,0.1,INTJ,0.10570022463798523
ISTJ,0.65,0.83,0.79,0.0,0.0,-5.0,112.0,0.1,ESTP,0.09312006086111069
ISTJ,0.54,0.44,0.13,0.67,0.0,-9.0,105.0,0.1,INFJ,0.10922426730394363
ISTJ,0.56,0.71,0.43,0.07,0.1,-5.0,146.0,0.2,ESTJ,0.08037221431732178
ISTJ,0.67,0.54,0.08,0.27,0.0,-6.0,120.0,0.0,INTJ,0.09020759910345078
ISTJ,0.42,0.61,0.09,1.0,0.0,-6.0,107.0,0.1,INTJ,0.11171245574951172
ISTJ,0.45,0.51,0.12,0.35,0.0,-9.0,96.0,0.1,INTJ,0.10918601602315903
ISTJ,0.53,0.87,0.25,0.0,0.0,-6.0,140.0,0.0,INTJ,0.11557416617870331
ISTJ,0.61,0.71,0.36,0.06,0.0,-6.0,116.0,0.1,ESTJ,0.07940925657749176
ISTJ,0.31,0.79,0.53,0.09,0.0,-6.0,194.0,0.0,INFJ,0.09243452548980713
ISTJ,0.58,0.61,0.46,0.33,0.0,-6.0,82.0,0.1,ENFJ,0.09486635029315948
ISTJ,0.42,0.76,0.46,0.31,0.0,-7.0,96.0,0.0,INFJ,0.10625433176755905
ISTJ,0.59,0.52,0.34,0.07,0.0,-9.0,85.0,0.1,INTJ,0.09188652783632278
ISTJ,0.42,0.54,0.52,0.78,0.2,-5.0,89.0,0.1,INFP,0.09610123932361603
ISTJ,0.74,0.28,0.48,0.65,0.9,-17.0,76.0,0.2,ENTP,0.21755677461624146
ISTJ,0.57,0.77,0.61,0.34,0.2,-5.0,93.0,0.0,ENFJ,0.1010407879948616
ISTJ,0.37,0.47,0.18,0.02,0.0,-9.0,94.0,0.1,INTJ,0.10961148142814636
ISTJ,0.6,0.76,0.52,0.17,0.0,-6.0,158.0,0.1,ENFJ,0.08497421443462372
ISTJ,0.94,0.65,0.8,0.08,0.1,-7.0,135.0,0.0,ESTP,0.1340194195508957
ISTJ,0.7,0.73,0.43,0.13,0.1,-6.0,100.0,0.0,ESTP,0.08800331503152847
ISTJ,0.63,0.32,0.37,0.03,0.0,-8.0,71.0,0.4,ESTP,0.07490690797567368
ISTJ,0.59,0.73,0.19,0.05,0.0,-6.0,88.0,0.3,INTJ,0.0983220785856247
ISTJ,0.77,0.75,0.78,0.11,0.1,-4.0,123.0,0.1,ESFP,0.09221431612968445
ISTJ,0.44,0.59,0.13,0.0,0.0,-6.0,135.0,0.1,INTJ,0.10535157471895218
ISTJ,0.67,0.73,0.94,0.51,0.0,-7.0,140.0,0.1,ENFJ,0.08562532812356949
ISTJ,0.52,0.57,0.29,0.05,0.0,-7.0,130.0,0.1,INTJ,0.08771105855703354
ISTJ,0.69,0.45,0.91,0.04,0.0,-8.0,160.0,0.0,ENTJ,0.0732489749789238
ISTJ,0.61,0.68,0.33,0.47,0.1,-8.0,74.0,0.2,ENFJ,0.0747043564915657
ISTJ,0.61,0.52,0.27,0.06,0.0,-10.0,110.0,0.0,INTJ,0.10496421158313751
ISTJ,0.57,0.65,0.47,0.58,0.0,-5.0,76.0,0.1,ENFJ,0.09880068898200989
ISTJ,0.7,0.59,0.61,0.04,0.0,-8.0,135.0,0.1,ESTP,0.08845803141593933
ISTJ,0.84,0.75,0.29,0.45,0.1,-7.0,110.0,0.2,ESTP,0.1112670749425888
ISTJ,0.31,0.76,0.34,0.3,0.0,-5.0,87.0,0.1,INFJ,0.09087478369474411
ISTJ,0.69,0.48,0.28,0.37,0.0,-8.0,80.0,0.0,ISTJ,0.08959663659334183
ISTJ,0.73,0.6,0.83,0.03,0.0,-9.0,118.0,0.2,ESTP,0.09043055772781372
ISTJ,0.61,0.38,0.52,0.84,0.4,-10.0,100.0,0.2,INFP,0.15408682823181152
ISTJ,0.67,0.57,0.5,0.03,0.0,-10.0,136.0,0.1,ENTJ,0.08881426602602005
ISTJ,0.76,0.56,0.37,0.02,0.0,-9.0,117.0,0.1,ESTP,0.10106036812067032
ISTJ,0.48,0.8,0.3,0.02,0.0,-5.0,104.0,0.2,INTJ,0.09237752854824066
ISTJ,0.66,0.76,0.41,0.08,0.0,-4.0,100.0,0.3,ISFP,0.078148752450943
ISTJ,0.45,0.37,0.1,0.97,0.0,-10.0,174.0,0.6,INFJ,0.11501678079366684
ISTJ,0.65,0.68,0.28,0.18,0.0,-6.0,73.0,0.1,ENFJ,0.07031337171792984
ISTJ,0.71,0.65,0.34,0.1,0.0,-6.0,144.0,0.1,ESTP,0.0950344130396843
ISTJ,0.67,0.53,0.2,0.08,0.3,-7.0,162.0,0.0,ESTP,0.11921494454145432
ISTJ,0.6,0.55,0.11,0.08,0.1,-10.0,98.0,0.1,ENTJ,0.10265953838825226
ISTJ,0.57,0.84,0.47,1.0,0.0,-5.0,144.0,0.5,ESTP,0.10776226967573166
ISTJ,0.55,0.88,0.39,0.19,0.0,-6.0,88.0,0.1,INFJ,0.09150563180446625
ISTJ,0.59,0.53,0.51,0.11,0.0,-7.0,134.0,0.1,INFJ,0.07465463131666183
ISTJ,0.47,0.78,0.26,0.02,0.0,-5.0,130.0,0.2,INTJ,0.09885634481906891
ISTJ,0.32,0.74,0.16,0.14,0.0,-4.0,113.0,0.1,INTJ,0.09537524729967117
ISTJ,0.71,0.51,0.39,0.14,0.1,-7.0,160.0,0.1,ESTP,0.10124972462654114
ISTJ,0.49,0.37,0.35,0.1,0.2,-10.0,122.0,0.1,ENTP,0.0899980440735817
ISTJ,0.61,0.81,0.4,0.05,0.0,-3.0,124.0,0.1,ISFP,0.08534126728773117
ISTJ,0.51,0.7,0.6,0.33,0.0,-6.0,115.0,0.1,INFJ,0.08071522414684296
ISTJ,0.33,0.63,0.38,0.07,0.0,-5.0,85.0,0.5,ESTP,0.07326672226190567
ISTJ,0.58,0.52,0.25,0.76,0.1,-8.0,79.0,0.6,INFJ,0.08862892538309097
ISTJ,0.66,0.85,0.36,0.18,0.0,-6.0,96.0,0.2,INTJ,0.08231936395168304
ISTJ,0.54,0.49,0.12,0.05,0.0,-10.0,111.0,0.0,INTJ,0.11928170174360275
ISTJ,0.34,0.67,0.36,0.48,0.0,-6.0,122.0,0.1,INFJ,0.09825705736875534
ISTJ,0.76,0.48,0.91,0.55,0.0,-6.0,90.0,0.0,ENFJ,0.10570347309112549
ISTJ,0.69,0.45,0.36,0.47,0.0,-9.0,85.0,0.2,ISTJ,0.09382879734039307
ISTJ,0.36,0.66,0.54,1.0,0.1,-7.0,101.0,0.1,INTJ,0.07657387852668762
ISTJ,0.81,0.46,0.42,0.02,0.0,-10.0,93.0,0.1,ESTP,0.09050442278385162
ISTJ,0.39,0.73,0.51,1.0,0.0,-5.0,151.0,0.2,ISTP,0.08350665122270584
ISTJ,0.57,0.51,0.51,0.23,0.0,-7.0,77.0,0.0,INFJ,0.08263486623764038
ISTJ,0.67,0.67,0.49,0.15,0.0,-7.0,122.0,0.3,ENTJ,0.07767544686794281
ISTJ,0.63,0.63,0.28,0.22,0.0,-5.0,142.0,0.2,ENFJ,0.08689302206039429
ISTJ,0.38,0.56,0.25,0.13,0.0,-7.0,93.0,0.1,INFJ,0.09934757649898529
ISTJ,0.4,0.66,0.09,0.54,0.0,-7.0,108.0,0.1,INTJ,0.11938215792179108
ISTJ,0.33,0.28,0.43,0.88,0.0,-13.0,201.0,0.1,INFJ,0.14711685478687286
ISTJ,0.46,0.42,0.48,0.14,0.0,-9.0,68.0,0.1,INFJ,0.09716066718101501
ISTJ,0.66,0.57,0.14,0.08,0.0,-6.0,109.0,0.1,INTJ,0.08674517273902893
ISTJ,0.65,0.65,0.42,0.09,0.0,-6.0,120.0,0.6,ESTP,0.08707664906978607
